consumer_id,service_type,region,tenure_months,new_customer_price,renewal_price,is_anomaly,y_true,y_pred,anomaly_score
CONS_05316,broadband,Scotland,20,33.09,29.88,False,False,False,-0.08284966087618528
CONS_03054,subscription,North West,13,11.55,12.46,False,False,False,-0.11147835546720009
CONS_03783,subscription,Midlands,18,12.99,14.05,False,False,False,-0.10979466777176317
CONS_01969,mobile,North West,22,13.13,14.25,False,False,False,-0.09773244271721704
CONS_08957,mobile,North West,71,22.27,29.98,True,True,False,-0.010464039649633716
CONS_06073,broadband,North West,20,20.05,23.79,False,False,False,-0.09879398750854773
CONS_04576,broadband,South East,12,37.21,31.69,False,False,False,-0.028083213203710433
CONS_02227,mobile,London,13,25.63,25.87,False,False,False,-0.12752637456949928
CONS_02454,subscription,Midlands,15,8.71,9.04,False,False,False,-0.058484414379195604
CONS_02932,broadband,Scotland,3,26.14,27.23,False,False,False,-0.13855568259948176
CONS_03595,broadband,Midlands,36,35.82,43.58,True,True,False,-0.01005872065768243
CONS_00243,broadband,South East,5,25.93,26.73,False,False,False,-0.13928730561628466
CONS_01893,mobile,Scotland,9,39.24,41.02,False,False,False,-0.020397570053168224
CONS_03327,mobile,South West,49,20.77,21.22,False,False,False,-0.0971445135516833
CONS_06129,mobile,North West,17,21.09,24.35,False,False,False,-0.13650658177246294
CONS_07599,mobile,London,9,14.48,15.61,False,False,False,-0.09623301563769893
CONS_08219,mobile,North West,4,22.44,21.97,False,False,False,-0.1339633356204315
CONS_02354,mobile,Wales,67,28.11,28.63,False,False,False,-0.025936146514797476
CONS_09056,subscription,Scotland,10,12.18,12.88,False,False,False,-0.11451517701461844
CONS_04457,broadband,South East,75,34.24,46.77,True,True,True,0.04383863562848844
CONS_09049,subscription,South East,26,13.36,12.75,False,False,False,-0.07773857571962944
CONS_00856,mobile,South East,28,33.23,36.29,False,False,False,-0.06581220097441809
CONS_08503,broadband,Midlands,12,27.1,28.14,False,False,False,-0.14276196008999875
CONS_02084,broadband,Midlands,5,25.11,26.89,False,False,False,-0.13932361878445126
CONS_06504,subscription,Midlands,4,14.24,12.26,False,False,False,-0.032863827488087693
CONS_05149,subscription,South East,49,13.16,13.06,False,False,False,-0.0723393180901808
CONS_05208,subscription,South West,1,11.57,13.25,False,False,False,-0.04946151570530155
CONS_00499,broadband,Wales,9,31.12,30.12,False,False,False,-0.06753646597985902
CONS_03840,broadband,North West,8,27.45,27.62,False,False,False,-0.14460503407715053
CONS_04896,mobile,South West,66,21.34,28.07,True,True,False,-0.012898451974947656
CONS_07623,broadband,Midlands,88,24.28,28.17,False,False,False,-0.04043309803547901
CONS_08054,mobile,London,9,18.76,19.0,False,False,False,-0.12607267241083508
CONS_03015,broadband,South East,8,33.11,33.95,False,False,False,-0.12431676638048711
CONS_01018,subscription,North West,2,14.27,14.18,False,False,False,-0.09356536577552599
CONS_07053,broadband,Midlands,16,34.83,34.61,False,False,False,-0.10148364155128575
CONS_00787,subscription,Midlands,21,18.22,20.6,False,False,False,-0.07125433703646294
CONS_00822,mobile,London,22,30.88,34.24,False,False,False,-0.06625275012619297
CONS_08777,mobile,London,22,17.48,18.15,False,False,False,-0.12044605002691683
CONS_08277,mobile,South East,72,23.44,31.35,True,True,False,-0.015105833122607493
CONS_04102,mobile,South East,11,25.43,24.76,False,False,False,-0.13349459933095004
CONS_05868,mobile,London,1,24.46,25.94,False,False,False,-0.11031638094997115
CONS_09789,broadband,Midlands,18,30.85,33.87,False,False,False,-0.12447701470337996
CONS_02563,mobile,Midlands,24,18.42,18.22,False,False,False,-0.12320828267209327
CONS_08856,broadband,North West,7,37.75,34.99,False,False,False,-0.059758571674201066
CONS_01074,subscription,South East,38,18.1,19.51,False,False,False,-0.07675193330082858
CONS_08308,mobile,South East,78,16.34,21.5,True,True,False,-0.010168693267178952
CONS_08476,broadband,South East,16,22.12,24.28,False,False,False,-0.1344688743459821
CONS_02579,broadband,South East,15,22.63,23.43,False,False,False,-0.1341778111539838
CONS_00831,mobile,Midlands,6,19.9,21.9,False,False,False,-0.13731531999985597
CONS_00445,broadband,Scotland,12,27.72,28.77,False,False,False,-0.14864275140008637
CONS_05081,broadband,South East,16,21.21,18.89,False,False,False,-0.06287311471463675
CONS_08070,subscription,South East,10,12.11,14.65,False,False,False,-0.07593831099926707
CONS_03769,mobile,South East,4,30.2,35.27,False,False,False,-0.07317721482330908
CONS_01405,broadband,Wales,2,18.89,21.18,False,False,False,-0.0402468653275464
CONS_00767,broadband,South East,8,28.96,24.97,False,False,False,-0.07051507091467524
CONS_03600,mobile,Wales,10,18.26,18.35,False,False,False,-0.07969298642498485
CONS_08444,mobile,Scotland,8,26.27,27.16,False,False,False,-0.14445639844328179
CONS_08399,subscription,South West,15,13.53,15.29,False,False,False,-0.0836679738417706
CONS_01108,broadband,North West,16,27.58,27.81,False,False,False,-0.1482531816594711
CONS_08331,broadband,London,20,20.22,19.46,False,False,False,-0.0788913513198824
CONS_04371,broadband,Wales,9,50.73,60.78,False,False,True,0.09012611649485769
CONS_07570,subscription,Midlands,7,13.32,15.44,False,False,False,-0.08096312271218559
CONS_08540,broadband,South East,15,29.45,39.87,False,False,False,-0.03262816140905811
CONS_04016,mobile,North West,49,27.26,26.88,False,False,False,-0.09117433250051116
CONS_01234,mobile,Midlands,23,11.86,12.7,False,False,False,-0.08516835241357429
CONS_05788,subscription,South East,6,16.91,18.37,False,False,False,-0.09040884856969766
CONS_04491,mobile,Midlands,12,26.11,27.33,False,False,False,-0.140505821403747
CONS_06141,broadband,Scotland,24,21.92,25.8,False,False,False,-0.11222718879186816
CONS_01790,broadband,London,12,34.57,42.74,False,False,False,-0.016847467724726117
CONS_08016,broadband,Scotland,12,35.68,38.3,False,False,False,-0.09972817240369353
CONS_08967,mobile,Midlands,7,23.68,27.4,False,False,False,-0.12280800468447955
CONS_04885,subscription,Midlands,9,15.18,19.32,False,False,False,-0.025635597495147877
CONS_00152,subscription,South West,8,9.31,9.61,False,False,False,-0.047810385200147354
CONS_09248,broadband,Scotland,12,39.46,42.9,False,False,False,-0.058114406145036046
CONS_07421,broadband,Scotland,5,32.89,33.97,False,False,False,-0.12548136627985446
CONS_07230,subscription,Midlands,13,8.94,9.79,False,False,False,-0.062117454964615626
CONS_05774,mobile,London,3,19.71,21.74,False,False,False,-0.12078742685056953
CONS_02790,broadband,South East,78,28.15,37.0,True,True,False,-0.007047496924089014
CONS_03195,mobile,South East,11,20.68,21.32,False,False,False,-0.15115207280890258
CONS_05935,broadband,South East,61,27.94,32.05,False,False,False,-0.07909526412295476
CONS_01816,mobile,Midlands,35,17.27,17.66,False,False,False,-0.1109912144397035
CONS_04819,mobile,Scotland,23,19.71,19.04,False,False,False,-0.12768524460069325
CONS_07834,mobile,London,19,22.26,21.52,False,False,False,-0.12470031023954681
CONS_08914,mobile,Midlands,3,31.25,29.51,False,False,False,-0.06823290606309829
CONS_04477,mobile,North West,16,32.62,32.42,False,False,False,-0.08807692436143644
CONS_07748,mobile,Midlands,4,26.31,30.02,False,False,False,-0.11137086926549222
CONS_08863,subscription,South West,18,12.81,13.06,False,False,False,-0.09283160748707625
CONS_09715,broadband,London,37,29.09,29.48,False,False,False,-0.08634703431880847
CONS_06871,mobile,North East,7,23.65,23.78,False,False,False,-0.13510319313146002
CONS_04349,mobile,North East,10,39.24,36.84,False,False,False,-0.01165957945396956
CONS_04851,broadband,Scotland,18,41.41,51.59,False,False,True,0.04104637514692888
CONS_07603,mobile,London,19,24.47,25.15,False,False,False,-0.13035624576922927
CONS_05691,mobile,London,12,23.19,21.61,False,False,False,-0.1047934830254107
CONS_06425,broadband,Midlands,6,29.42,28.8,False,False,False,-0.12968555505548274
CONS_02165,subscription,London,6,10.6,10.82,False,False,False,-0.07868273584418084
CONS_04842,mobile,North West,1,18.57,17.99,False,False,False,-0.10979678008896465
CONS_03889,subscription,Midlands,120,13.67,14.34,False,False,True,0.015439668848668542
CONS_00264,broadband,South East,13,31.16,34.5,False,False,False,-0.1336198505283286
CONS_05628,subscription,Wales,8,9.57,9.67,False,False,False,-0.017662893223387766
CONS_01781,broadband,London,33,15.85,20.3,True,True,True,0.004336146110274219
CONS_06299,broadband,South East,9,24.55,25.31,False,False,False,-0.13678762029891245
CONS_01975,broadband,London,10,21.45,22.41,False,False,False,-0.10795657215783983
CONS_02870,broadband,London,29,31.4,29.24,False,False,False,-0.05455223495286843
CONS_05683,broadband,London,119,29.23,29.03,False,False,True,0.013667136679076264
CONS_01753,subscription,Wales,3,9.95,10.29,False,False,False,-0.023352649737635955
CONS_00995,subscription,South West,6,10.6,10.93,False,False,False,-0.07071551301481771
CONS_09844,mobile,Scotland,12,28.67,35.6,False,False,False,-0.05679516650179639
CONS_09987,subscription,Midlands,4,11.15,11.6,False,False,False,-0.08898714143299558
CONS_07627,subscription,North West,14,11.89,12.44,False,False,False,-0.11237893073403726
CONS_08828,subscription,North West,1,12.05,12.44,False,False,False,-0.08827735766191952
CONS_05484,broadband,London,10,27.61,31.97,False,False,False,-0.10442454685127323
CONS_07879,subscription,London,13,15.35,16.3,False,False,False,-0.0925637939090746
CONS_09401,mobile,Wales,21,20.92,21.79,False,False,False,-0.09014523436167826
CONS_04822,broadband,Scotland,3,30.88,32.03,False,False,False,-0.13036670913607146
CONS_09484,mobile,South West,25,17.35,20.42,False,False,False,-0.09391798144988206
CONS_00304,mobile,Scotland,118,18.37,27.01,True,True,True,0.05177578553843132
CONS_05780,broadband,North West,1,21.61,19.52,False,False,False,-0.051531516144864065
CONS_08576,mobile,North West,107,33.06,33.48,False,False,True,0.032794239299109296
CONS_05654,broadband,South East,11,23.9,27.34,False,False,False,-0.13319179896532723
CONS_06179,broadband,South East,38,35.46,38.61,False,False,False,-0.07671211163774466
CONS_04730,mobile,North West,14,19.69,18.54,False,False,False,-0.1206897565492262
CONS_04662,subscription,North West,40,19.73,25.01,True,True,False,-0.01656486035795368
CONS_09952,subscription,Scotland,12,14.32,14.77,False,False,False,-0.11786848640736403
CONS_07215,subscription,South East,31,9.97,13.17,True,True,False,-0.010297931394121829
CONS_04140,subscription,Midlands,7,11.99,13.22,False,False,False,-0.0992820982594545
CONS_03565,subscription,Wales,50,10.06,12.68,True,True,True,0.02950545860541598
CONS_03187,mobile,London,17,18.42,19.09,False,False,False,-0.13090379024931953
CONS_03059,broadband,North West,20,27.91,29.52,False,False,False,-0.1470782614099953
CONS_04423,mobile,North West,6,27.71,28.08,False,False,False,-0.1297371670021129
CONS_06178,broadband,Midlands,2,29.53,28.03,False,False,False,-0.10686194034574148
CONS_08121,broadband,Midlands,24,30.2,28.51,False,False,False,-0.10174804782203978
CONS_07050,broadband,London,12,34.61,34.25,False,False,False,-0.090945461033266
CONS_05335,broadband,South East,22,22.06,24.14,False,False,False,-0.13218128194475492
CONS_05565,subscription,Scotland,10,17.78,19.47,False,False,False,-0.0962422793670415
CONS_04635,mobile,London,12,17.53,19.5,False,False,False,-0.12199799095043351
CONS_07731,mobile,North West,52,19.52,18.9,False,False,False,-0.08594407262157433
CONS_02190,subscription,London,18,12.05,12.8,False,False,False,-0.0902509172256819
CONS_06495,subscription,London,120,16.15,15.8,False,False,True,0.03994168158540301
CONS_03692,mobile,Midlands,62,19.84,22.89,False,False,False,-0.07258085864197322
CONS_09103,mobile,Wales,23,25.74,30.1,False,False,False,-0.056698481907721976
CONS_06926,broadband,North East,1,25.16,23.5,False,False,False,-0.08586756542804963
CONS_03524,broadband,South East,12,26.23,26.2,False,False,False,-0.13865555597448354
CONS_07736,broadband,North East,5,35.28,35.27,False,False,False,-0.09913137923954163
CONS_08528,mobile,South East,27,26.06,33.64,True,True,False,-0.05885966059026959
CONS_08379,mobile,South West,24,21.62,23.2,False,False,False,-0.12351438138885806
CONS_09446,broadband,Scotland,16,23.6,24.3,False,False,False,-0.14441227411038604
CONS_09158,broadband,Midlands,26,30.68,46.29,True,True,True,0.04086475622181851
CONS_05773,broadband,Midlands,22,20.48,21.02,False,False,False,-0.10676916550122167
CONS_04917,mobile,Midlands,105,22.7,25.12,False,False,False,-0.03304689271216532
CONS_00929,mobile,South West,6,21.22,23.61,False,False,False,-0.12254323735315686
CONS_04722,mobile,South East,5,20.37,24.36,False,False,False,-0.12127118153094119
CONS_02740,mobile,Midlands,16,21.07,23.01,False,False,False,-0.14414374394964646
CONS_00581,mobile,Midlands,21,29.73,32.43,False,False,False,-0.09848128991812882
CONS_06503,mobile,London,22,17.01,15.44,False,False,False,-0.0669189746263158
CONS_03671,broadband,South West,13,34.94,34.67,False,False,False,-0.08896436659336993
CONS_06661,broadband,London,10,20.86,19.64,False,False,False,-0.07114778584945097
CONS_05578,mobile,London,27,22.24,23.82,False,False,False,-0.1236688310768786
CONS_04072,mobile,Midlands,7,21.1,27.46,False,False,False,-0.0651031382543984
CONS_03090,subscription,Midlands,9,13.15,12.53,False,False,False,-0.0892374122373602
CONS_04814,subscription,London,20,9.32,9.39,False,False,False,-0.048912673105529825
CONS_03931,mobile,South West,103,19.82,18.74,False,False,True,0.006704775364086424
CONS_01107,broadband,Midlands,19,26.45,26.39,False,False,False,-0.13629681572426194
CONS_00344,mobile,North East,6,20.57,20.8,False,False,False,-0.1370607806244058
CONS_02464,mobile,London,1,24.85,24.0,False,False,False,-0.10466422000339587
CONS_03719,subscription,Wales,11,8.03,7.65,False,False,True,0.013573359191120016
CONS_04939,mobile,Midlands,56,23.34,25.33,False,False,False,-0.09508094698303204
CONS_01791,subscription,Midlands,77,13.51,14.09,False,False,False,-0.039575058108498595
CONS_06955,mobile,Wales,15,21.55,24.49,False,False,False,-0.08241735208138001
CONS_08155,mobile,North West,15,30.58,31.04,False,False,False,-0.10505102585309861
CONS_06355,broadband,Midlands,23,25.37,24.79,False,False,False,-0.12274293715300544
CONS_03916,broadband,Wales,26,35.78,47.65,True,True,True,0.05545149104546032
CONS_02999,subscription,South West,20,12.65,14.0,False,False,False,-0.08902455799842218
CONS_01966,broadband,London,15,27.97,28.98,False,False,False,-0.12638720563832878
CONS_08229,subscription,London,9,11.29,11.15,False,False,False,-0.07996221375544016
CONS_00855,broadband,South West,45,26.64,28.02,False,False,False,-0.09472702089039381
CONS_07110,broadband,Scotland,18,32.1,35.69,False,False,False,-0.1258919561031317
CONS_00894,broadband,North West,50,25.24,30.81,True,True,False,-0.06860478639347417
CONS_08451,subscription,London,15,10.89,11.97,False,False,False,-0.08750487076174945
CONS_02733,mobile,South East,12,19.47,21.78,False,False,False,-0.14476622761757546
CONS_00891,broadband,South East,3,42.83,40.65,False,False,False,-0.012416482125922723
CONS_00965,subscription,Scotland,120,14.76,14.96,False,False,True,0.019179625505385545
CONS_07315,broadband,North West,48,28.61,33.45,False,False,False,-0.08546186122336957
CONS_03437,broadband,South East,8,31.52,30.27,False,False,False,-0.11511723622733339
CONS_00456,broadband,Midlands,15,23.48,24.66,False,False,False,-0.13881491294045084
CONS_06366,broadband,London,24,17.77,18.72,False,False,False,-0.07291254751934528
CONS_00439,mobile,South West,14,24.25,25.74,False,False,False,-0.12885631765560224
CONS_07636,broadband,Wales,8,24.72,23.16,False,False,False,-0.0570083576466589
CONS_05465,broadband,Midlands,12,29.48,32.4,False,False,False,-0.12686183625555886
CONS_05512,mobile,Scotland,16,26.01,25.22,False,False,False,-0.1358071499003186
CONS_02245,broadband,South West,15,29.05,30.32,False,False,False,-0.13036169080697158
CONS_09618,broadband,North West,4,22.08,21.73,False,False,False,-0.10720551783727428
CONS_08134,subscription,South East,11,11.52,12.85,False,False,False,-0.1022173266958028
CONS_05025,mobile,Midlands,7,16.43,16.61,False,False,False,-0.11493487826285126
CONS_01868,broadband,Midlands,63,19.91,24.29,True,True,False,-0.019100320457444142
CONS_07606,subscription,North West,14,14.41,14.69,False,False,False,-0.11540167757871417
CONS_09644,broadband,London,19,27.36,29.13,False,False,False,-0.127433400211922
CONS_02003,subscription,London,8,13.33,15.42,False,False,False,-0.06932690861729923
CONS_06732,mobile,Scotland,9,34.7,32.92,False,False,False,-0.05381662323537273
CONS_06007,mobile,Midlands,47,25.79,31.72,True,True,False,-0.059788726855225405
CONS_00007,subscription,North West,40,11.97,12.84,False,False,False,-0.0855468087611172
CONS_04691,mobile,South West,56,19.54,20.49,False,False,False,-0.0845248995527707
CONS_02173,mobile,South East,120,16.42,18.21,False,False,False,-0.0030078069885643988
CONS_04445,broadband,Wales,16,22.32,25.92,False,False,False,-0.06546671880892163
CONS_02440,subscription,North West,14,11.96,12.81,False,False,False,-0.11200209628592261
CONS_06773,mobile,North East,8,20.66,22.89,False,False,False,-0.13704626108342
CONS_09513,broadband,North West,23,20.51,22.58,False,False,False,-0.11676553355563773
CONS_07519,broadband,South East,16,32.82,30.95,False,False,False,-0.09742374471042159
CONS_02803,broadband,London,16,26.48,33.06,False,False,False,-0.06865864941831573
CONS_02619,subscription,South East,15,14.79,15.3,False,False,False,-0.11009463348089155
CONS_01423,mobile,Wales,16,23.7,23.14,False,False,False,-0.08177039927936636
CONS_01705,mobile,London,24,19.48,22.5,False,False,False,-0.10964001728454531
CONS_00256,mobile,South East,6,27.08,27.94,False,False,False,-0.138195539920607
CONS_09360,broadband,Scotland,7,18.13,20.52,False,False,False,-0.08476330233548035
CONS_02597,broadband,North East,10,26.38,24.61,False,False,False,-0.10872245544404929
CONS_06346,mobile,London,3,15.86,16.34,False,False,False,-0.09689465951365706
CONS_04238,subscription,Scotland,120,12.56,15.38,True,True,True,0.04502458192370595
CONS_06434,subscription,South West,49,13.1,15.58,True,True,False,-0.04115023681599972
CONS_02315,broadband,Midlands,2,32.91,36.5,False,False,False,-0.09595762762266086
CONS_06507,subscription,South East,14,10.05,12.08,False,False,False,-0.07255076041118519
CONS_04859,broadband,South East,26,21.12,20.6,False,False,False,-0.09702306769839542
CONS_02727,subscription,South West,20,7.9,8.34,False,False,False,-0.02651480888241098
CONS_01297,broadband,Midlands,14,22.77,24.6,False,False,False,-0.13317593548085355
CONS_00223,mobile,Wales,23,25.78,28.22,False,False,False,-0.07292838006855284
CONS_07188,broadband,North East,5,41.99,44.56,False,False,False,-0.027240870520442884
CONS_03297,subscription,North West,18,10.26,9.54,False,False,False,-0.047504055741293016
CONS_02977,mobile,Wales,3,20.05,20.77,False,False,False,-0.08396465556664301
CONS_01738,broadband,Midlands,14,24.73,26.0,False,False,False,-0.14072903948188037
CONS_09316,subscription,London,3,15.76,16.64,False,False,False,-0.07649120141450366
CONS_05798,subscription,Midlands,41,20.6,20.82,False,False,False,-0.059897826416300926
CONS_09879,broadband,London,19,27.66,32.48,False,False,False,-0.09969192233893104
CONS_02228,broadband,North West,11,30.68,33.23,False,False,False,-0.13487373844030814
CONS_08774,subscription,Scotland,35,12.84,13.63,False,False,False,-0.09832099845323128
CONS_01390,broadband,South East,10,31.02,31.03,False,False,False,-0.13149842956527513
CONS_05422,mobile,South East,58,26.97,34.22,True,True,False,-0.02971132460643966
CONS_05944,subscription,Midlands,11,16.74,19.64,False,False,False,-0.06335985013699652
CONS_07920,mobile,South East,16,22.91,22.28,False,False,False,-0.1408514869383672
CONS_05688,broadband,South East,118,22.68,25.22,False,False,False,-0.004671927656447528
CONS_01500,mobile,North West,79,14.95,19.56,True,True,True,0.003505186261953952
CONS_02022,broadband,North West,3,23.4,29.04,False,False,False,-0.0815646079608463
CONS_08731,broadband,South West,23,23.01,24.25,False,False,False,-0.1205561927240027
CONS_07913,mobile,South East,49,20.09,19.67,False,False,False,-0.10302812822416346
